nno,0.11648341225,0.0471799534111
twc,0.111963166203,0.0612914728124
wcs,0.148055528201,0.0817829846746
ced,0.159474976152,0.0883952391481
cbg,0.144222643532,0.0511728996409
wed,0.133823540108,0.0589416415998
ran,0.396089145604,0.240033614723
big,0.131586466741,0.0626433083816
snl,0.130973503369,0.0767276562262
nnc,0.141817510985,0.0662938222809
syn,0.11551504794,0.0559948632905
bow,0.106359692219,0.0568827451542
fwo,0.122932005649,0.0593546636732
nnw,0.141258863628,0.0660770383139
com,0.104972313013,0.0519446728462
bwo,0.158089995879,0.0757375934313
