nno,0.323550791552,0.0738459979861
twc,0.441366837178,0.088997780234
wcs,0.402606672262,0.0846075046407
ced,0.423639069459,0.0795784958475
cbg,0.317499455187,0.0799811750767
wed,0.443288324465,0.089906362024
ran,0.433700357835,0.175605902903
big,0.321842264459,0.0549459431724
snl,0.35132802661,0.0920230182266
nnc,0.323970635006,0.0713339464264
syn,0.322416594563,0.0937351622045
bow,0.316868636757,0.0695877695541
fwo,0.454378890665,0.104024731436
nnw,0.328879426422,0.061361652863
com,0.319559595699,0.0732465861726
bwo,0.429962385892,0.116190095888
